Gene.1,log2fc,p_val,p_corr,p_val_log,p_val_corr_log
Ola1,0.12979999999999947,0.007651561289364147,0.019241257716603264,2.1162499386800673,1.7157665434453875
Olah,0.1779250000000001,3.447200696081165e-07,3.0979775259431995e-06,6.462533431224116,5.5089217371237
Olfm1,-0.027525000000000688,0.31508310500954667,0.4193745564086225,0.5015748833948376,0.3773979218595452
Olfm2,-0.0734500000000029,0.03318769449551138,0.06615421848726409,1.4790229163969089,1.1794424567323165
Olfm3,-0.10212500000000269,0.22948789783191065,0.32538105514024473,0.6392402122766299,0.487607736855734
Olfm4,0.0038000000000000256,0.9333017558138453,0.9525846696674293,0.029977917135796815,0.021096412045943015
Olfml1,-0.04854999999999876,0.45604059483592596,0.5588845702555112,0.34099649652737757,0.25267788026670274
Olfml2a,-0.0373999999999981,0.3756221035512327,0.4808412165703914,0.4252488595159251,0.31799831271520934
Olfml2b,-0.041474999999998374,0.29052176533728113,0.39227894045758044,0.5368213255394508,0.40640500639649785
Olfml3,-0.10132499999999567,0.24961105104090472,0.3475707735143265,0.6027361910255091,0.45895674958556326
Olfr1,0.03999999999999915,0.308634625471981,0.41194676002082675,0.5105553523887096,0.38515890853783447
Olfr10,0.0775250000000014,0.07890534736990959,0.13619749089501784,1.1028935639065358,0.8658308931610137
Olfr1000,0.08622499999999977,0.04125712665027749,0.07921644041582915,1.3845010217187157,1.1011846764797613
Olfr1002,0.1288999999999989,8.942360525259921e-05,0.00040814473676640964,4.048547824853285,3.3891857995762806
Olfr1006,-0.15652500000000114,1.5547719670412338e-07,1.5175881046198186e-06,6.808333298417063,5.818846086256333
Olfr1008,0.05155000000000065,0.12204239354864195,0.19502310181020177,0.9134892833733401,0.709913940460911
Olfr1009,0.0927750000000005,0.05005379127332819,0.09320523046675089,1.3005630217465625,1.030559715337982
Olfr101,-0.31172500000000003,2.622676110203736e-13,1.118479157544894e-11,12.581255339694279,10.951372104412751
Olfr1010,-0.14115000000000055,0.0011037140053416661,0.003630550663849846,2.9571434465277537,2.4400274983429804
Olfr1012,0.38692500000000063,4.022502313365238e-14,2.116417783429638e-12,13.395503697463496,11.67439859791823
Olfr1013,-0.18227500000000063,1.6555369799164336e-05,9.297492272756e-05,4.781061113918692,4.031634173915569
Olfr1014,0.011674999999999436,0.726817037438476,0.7962895139221838,0.13857490087584765,0.09892900331897636
Olfr1015,0.052049999999999486,0.18653895035342888,0.27513361125149416,0.7292304713224748,0.5604563514881901
Olfr1016,-0.20467499999999994,4.479241645509114e-05,0.00022324638513967473,4.348795507664634,3.651215564585451
Olfr1018,0.08532499999999832,0.0391790034561976,0.075848529891213,1.4069466147674823,1.1200528323633592
Olfr1019,0.2492750000000008,7.824062619730874e-09,1.0710871931148818e-07,8.106567682339225,6.970175173475066
Olfr102,0.09982499999999916,0.07701905369327033,0.13338444141755693,1.1134018217080375,0.8748948255961587
Olfr1020,0.02634999999999721,0.43361671690987014,0.5374061195213427,0.3628939831076692,0.26969739250050706
Olfr1022,-0.01457500000000067,0.6451036588520564,0.7302523920905517,0.19037049489908006,0.13652701173198842
Olfr1023//Olfr1023,0.2356999999999987,2.4093579162562247e-09,3.787496767563331e-08,8.61809867965757,7.421647729137826
Olfr1024,0.3970749999999992,9.721732714518632e-17,9.558449764927996e-15,16.012256323418377,14.019612537967689
Olfr1026,0.07874999999999943,0.020290239950796568,0.04378705172224185,1.6927128170035841,1.3586542958187737
Olfr1028,-0.07082500000000191,0.047871170303213514,0.08982272093930284,1.3199259552208908,1.0466137932832509
Olfr1029,0.24832500000000302,0.0531058908974502,0.09801919930226755,1.274857301096433,1.0086888494670045
Olfr103,-0.029049999999998022,0.38739296809838175,0.4928568035529044,0.41184826679653386,0.3072792439282477
Olfr1030,0.24717499999999948,0.00018995611083278134,0.0007880850617582711,3.721346730757491,3.1034269045174097
Olfr1031,0.07382500000000292,0.01241139605644831,0.028964549466728946,1.9061793655188524,1.5381332224086757
Olfr1032,-0.13237499999999613,0.003831159013131525,0.010645629556086389,2.416669822150985,1.9728286503694132
Olfr1033,0.09534999999999805,0.6347049652007521,0.7210229912678021,0.19742810425284085,0.1420508867070049
Olfr1034,0.6110749999999969,0.01696250175241931,0.03763363986816961,1.770510094464646,1.4244237753497238
Olfr1036,0.3108499999999985,0.00020801481178828746,0.0008513595905149498,3.6819057398021706,3.0698869673053006
Olfr1037,-0.07012500000000177,0.0241279410979496,0.05064550870070636,1.6174797360252855,1.295459062307364
Olfr1038,-0.13269999999999893,2.9720275694567016e-05,0.000154952774544143,4.526947166241415,3.8098006429908606
Olfr1039,-0.08969999999999967,0.007567157606753834,0.019048753325278993,2.1210672205678245,1.7201334421232088
Olfr104,-0.10232499999999956,0.002366751298913303,0.007028153761970892,2.6258473758623335,2.153158745576715
Olfr1040,0.05147499999999905,0.11108641343643602,0.1804607440327126,0.9543390547441679,0.7436172563852086
Olfr1042,-0.11787499999999973,0.03510296162232976,0.06925127999851556,1.4546562407428651,1.1595721949544207
Olfr1043,0.1338499999999998,0.006690151466134104,0.017145476204581945,2.1745640496220746,1.7658504481314157
Olfr1044,-0.0414500000000011,0.2659857567394892,0.36552325498185834,0.5751416187639028,0.43708498754601083
Olfr1045,0.031150000000000233,0.6329558562009419,0.7195915241519455,0.19862657762380562,0.14291396071797902
Olfr1046,0.04897499999999866,0.07932638918405478,0.1368268984780659,1.1005823136846997,0.8638285172923235
Olfr1047,-0.0973000000000015,0.0003361918878814231,0.001294893256639773,3.4734127700483586,2.8877660307819695
Olfr1048,-0.1645000000000012,1.773116686444453e-08,2.217746366905188e-07,7.751262683117958,6.6540881235394345
Olfr1049,-0.05605000000000171,0.2428045403561143,0.34002697987528147,0.6147431963728519,0.46848662193984386
Olfr105,-0.009499999999999176,0.8295661362407536,0.8760253981980245,0.08114898461316628,0.05748330235092312
Olfr1051,-0.06692500000000035,0.13157304537956988,0.20741444270181997,0.8808330730467471,0.6831610060601917
Olfr1052,0.04535000000000089,0.1531114135960979,0.23460966427163493,0.8149924338801433,0.6296541019673134
Olfr1054,-0.04842500000000172,0.26021011558561,0.35928214707296036,0.5846758243861946,0.44456436259031845
Olfr1055,-0.06535000000000135,0.07218166833546677,0.12631936588161555,1.1415730843087384,0.8985300631359756
Olfr1056,0.004200000000002646,0.9103091137072519,0.9360741969387701,0.04081110923743879,0.028689726001238383
Olfr1057,-0.08590000000000053,0.03432630035323356,0.06799666560377128,1.464373001781316,1.1675123835494692
Olfr1058,-0.06180000000000074,0.034334112591857716,0.06799867106060892,1.464274173009542,1.1674995748920594
Olfr106,-0.027474999999999916,0.4781529285162437,0.57999384446154,0.32043317998072346,0.23657661562770474
Olfr1061,-0.2664250000000017,4.909760489173552e-19,8.350219316096941e-17,18.30893969336937,16.078302117747555
Olfr1062,0.007075000000003051,0.8787477822462412,0.9138625369283043,0.056135758028375754,0.03911912586711979
Olfr1065,0.009462499999998819,0.7297280275518514,0.798637235306234,0.13683897295063407,0.09765044531743038
Olfr1066,0.014025000000000176,0.6220981300312505,0.7105090840690634,0.20614110410393033,0.14843036511744412
Olfr107,-0.15392500000000098,0.0005399690774881492,0.001958155681211546,3.267631110289606,2.7081527830112533
Olfr1076,0.03724999999999934,0.32334089979346137,0.4279656026544359,0.49033935746342056,0.3685911356076032
Olfr1079,-0.08452500000000196,0.017198833045557003,0.03808015928759177,1.7645010193173518,1.4193012436494998
Olfr108,-0.32839999999999847,3.6950971319065666e-12,1.1493225908145283e-10,11.432374140950726,9.939558056823172
Olfr1080,-0.2602500000000001,2.255405888989048e-10,4.581096519634964e-09,9.646775289934242,8.339030557928506
Olfr1082,-0.13352499999999878,0.0001597072552299743,0.0006763397823790707,3.7966753541509877,3.1698350665749944
Olfr1083//Olfr1083,-0.08044999999999902,0.006869152917697751,0.017528100263869393,2.163096815466177,1.7562651511981116
Olfr1084,-0.06874999999999787,0.04279424757983351,0.08161519747625685,1.3686146051044887,1.088228964217549
Olfr1085,0.03795000000000215,0.5313057712920584,0.6293637235480982,0.2746554665546308,0.2010982933848635
Olfr1086,0.029249999999998444,0.41783252393013026,0.5223205564787539,0.378997757717055,0.28206288170730853
Olfr1087,0.020575000000000898,0.5846526689593723,0.6771031104697725,0.23310206340881345,0.16934519114016894
Olfr1089,-0.4200499999999989,4.069170172786774e-19,7.108026457823937e-17,18.390494147562077,16.148250964312776
Olfr109,0.007250000000003531,0.8531753213155998,0.8939957357196526,0.06896171530824442,0.04866455274529147
Olfr1090,-0.1863249999999983,1.8084292562627898e-06,1.3348934374310082e-05,5.742698475686232,4.874553402001919
Olfr1093,0.20369999999999955,1.030157971179023e-07,1.0575222990453204e-06,6.987096172624116,5.975710466269486
Olfr1094,0.11752499999999699,0.0014790049647398055,0.004684373862067545,2.830030368156263,2.329348450970833
Olfr1095,-0.02859999999999907,0.6392532445797827,0.7250204963328254,0.19432705900046196,0.13964971574842397
Olfr1097,-0.07657500000000006,0.034193789184803265,0.06777608813091679,1.4660527701929404,1.1689235011844488
Olfr1098,0.048225000000000406,0.16307124184763433,0.2468909004120854,0.7876226214741344,0.6074949164416807
Olfr1099,0.01980000000000004,0.6075351106349901,0.6977083648406358,0.21642861828206536,0.1563260702237326
Olfr11,0.03020000000000156,0.39500483501956574,0.5004311327329398,0.4033975884002084,0.30065567988681585
Olfr110,0.04122500000000073,0.26654759256357957,0.366087978590122,0.5742252356341383,0.4364145320244872
Olfr1100,-0.1392249999999997,2.9420373396795627e-05,0.00015364598256853204,4.5313518196051294,3.8134787908981855
Olfr1101,-0.07852500000000084,0.05399675566002108,0.09941570123126754,1.2676323335340416,1.002545019832126
Olfr1102,0.09635000000000105,0.0032270885453751573,0.009170155958910275,2.4911891181906842,2.0376232781229815
Olfr1104,-0.02857499999999913,0.31989233894353725,0.4245076711335928,0.4949961606485837,0.3721144573614004
Olfr1105,-0.2072750000000001,2.7348763101966597e-08,3.248967586134062e-07,7.56306231065186,6.488254621444594
Olfr1106,0.08779999999999966,0.003952931732537999,0.010935345358425545,2.4030806858943308,1.961167496587018
Olfr1107,-0.02417500000000139,0.3430067648565651,0.44791296636822553,0.46469731461931246,0.34880636523858427
Olfr1109,0.014350000000002971,0.6929151831154088,0.769625611295855,0.15931992232801892,0.11372048845024425
Olfr111,-0.1530250000000013,0.0028269847299018007,0.00818337684971574,2.548676537367324,2.087067448825909
Olfr1110,0.05595000000000194,0.05118070950505896,0.0949796695600002,1.2908936978940035,1.0223693456880723
Olfr1111,-0.06249999999999911,0.024249830650522348,0.050844541218950975,1.615291289960706,1.2937556670430206
Olfr1112,0.07977500000000326,0.02080630946956814,0.04473874155576838,1.681804946176656,1.3493162362222273
Olfr1113,0.054475000000002716,0.13059808906702663,0.2061304955022789,0.8840631776835886,0.6858577527688918
Olfr1115,-0.02385000000000126,0.40299817512528435,0.5084632586305665,0.3946969204465173,0.2937404235681722
Olfr1116//Olfr1116,-0.04595000000000127,0.3227650685928508,0.4274331634807946,0.4911134731391206,0.3691317850311919
Olfr1118,0.0029999999999992255,0.8712868081820381,0.9080763976262239,0.059838861401616816,0.04187761219283364
Olfr112,-0.07584999999999997,0.010648189784337025,0.025504577723775495,1.9727242169665327,1.5933818626347482
Olfr1120,-0.12277499999999808,8.351988013149066e-05,0.00038555107456048597,4.078210137644849,3.413918082125301
Olfr1121,-0.021699999999999164,0.5544564006399785,0.6501211206086311,0.2561325986688739,0.18700572472380844
Olfr1122,-0.1491750000000005,1.0783977567157187e-05,6.41078546634569e-05,4.967221024227707,4.1930887563156425
Olfr1123,0.17125000000000057,6.556151622597631e-06,4.1397793718744725e-05,5.183351011157664,4.383022803838209
Olfr1125,-0.05482499999999835,0.10932641309065741,0.1780704803014612,0.9612749005048636,0.7494080698953431
Olfr1126//Olfr1126,-0.15287499999999898,3.511679875982539e-05,0.00017948860040280606,4.454485081157451,3.7459631289205912
Olfr1128,-0.12152499999999744,0.0009548355738161548,0.0032001281280546034,3.0200714090785055,2.4948326328697497
Olfr1129,-0.14349999999999952,7.612638675333602e-07,6.197687005067457e-06,6.118464782978627,5.207770360236848
Olfr113,0.10587500000000016,0.032281191660364285,0.06459492484457974,1.4910504416709072,1.1898016027259521
Olfr1130,-0.20199999999999818,6.015856002456868e-08,6.571096338851711e-07,7.220702567710105,6.182362165570862
Olfr1131,-0.2518249999999993,9.354568109547712e-09,1.2515747222547443e-07,8.028976258615073,6.902543216775555
Olfr1132,-0.1025999999999998,0.014698008516437249,0.03333655510090447,1.8327415053139284,1.477079280871736
Olfr1133,0.3604499999999984,1.3669481755416642e-18,2.1472887347447654e-16,17.864247950320934,15.668109554317668
Olfr1134,-0.034600000000000186,0.547571750129014,0.6439626159857929,0.2615589657235082,0.19113934404133356
Olfr1135,-0.14654999999999951,6.373124034371793e-06,4.042915842257644e-05,5.19564762915562,4.393305298889803
Olfr1136,-0.07462500000000016,0.01770039374785473,0.038988005395380616,1.752017072586297,1.4090689825072624
Olfr1137,0.08464999999999812,0.06227558979235496,0.11188903999967666,1.2056821507067141,0.9512124523526059
Olfr1138,-0.28827499999999695,1.6185409225452627e-14,9.500226087036509e-13,13.790876315593557,12.022266059218097
Olfr114,0.34067500000000095,3.3113397277178565e-13,1.3590808826075074e-11,12.479996260412412,10.8667546964501
Olfr1140,0.22697500000000304,3.1093629473365593e-09,4.764416838953949e-08,8.507328581004248,7.321990249091419
Olfr1141,-0.11759999999999948,0.0014075164636094275,0.004483314658338709,2.8515465165384923,2.348400779406665
Olfr1143,-0.17402499999999943,9.160087400814605e-06,5.56977188517925e-05,5.0381003824991355,4.25416259136785
Olfr1145,-0.07727500000000109,0.02828781576090553,0.05784458298739204,1.5484005852262208,1.237737305490752
Olfr1148,-0.13252499999999845,0.1687175707070557,0.2537853510876661,0.7728396864461189,0.595533449717279
Olfr115,-0.07984999999999953,0.0344529602666017,0.06822167293200762,1.4627734567108788,1.1660776350278408
Olfr1151,-0.02257499999999979,0.5288422172348198,0.6269556853796444,0.27667388260661036,0.2027631549830519
Olfr1152,-0.1586249999999989,0.0009725242860701653,0.0032529209231528886,3.0120995445785383,2.487726494066984
Olfr1153,0.3642000000000012,1.896828170728489e-16,1.7699676541819042e-14,15.721972009060929,13.752034670213712
Olfr1154,-0.17525000000000102,5.064990476108792e-07,4.347251063122464e-06,6.295421366923105,5.361785277642123
Olfr1155,0.3029750000000009,6.543470631294733e-14,3.2252072513390634e-12,13.184191842467373,11.491442372433083
Olfr1156,0.2692749999999995,1.693463886422476e-11,4.455034212052382e-10,10.771224060368434,9.351148956487148
Olfr1157,0.07177499999999881,0.09618454700153026,0.16039327812573798,1.0168946960603353,0.7948138363889542
Olfr1158,-0.16527500000000028,0.00015608987045740623,0.000662691487738181,3.806625279815187,3.178688607878918
Olfr116,-0.15492499999999954,2.7962223779690215e-06,1.9500324376542187e-05,5.553428292981995,4.709958164341552
Olfr1160,-0.04252499999999948,0.5314525627931469,0.6294351653606185,0.27453549433277413,0.20104899752789793
Olfr1161,0.09585000000000221,0.0038319623224787624,0.010646506847095531,2.4165787697448526,1.9727928622608557
Olfr1162,-0.12885000000000435,0.00047986131555721165,0.0017671390241583151,3.3188842596887733,2.752729282383591
Olfr1163,-0.22114999999999974,1.9497668944337985e-08,2.4065821822745776e-07,7.710017307874689,6.61859930302924
Olfr1164,-0.03485000000000138,0.46040201773726674,0.5627450770988144,0.33686278171852585,0.24968829552454844
Olfr1165,0.10992500000000138,0.0022789331050822237,0.006806616584051821,2.6422684227441726,2.167068712465826
Olfr1166,0.29135000000000044,9.169516604270738e-06,5.5739530917107894e-05,5.037653558728166,4.253836690466073
Olfr1167,-0.06329999999999991,0.06977714804351857,0.12281025532244301,1.1562867851641216,0.9107653657357104
Olfr1168,-0.07069999999999865,0.02736661508631518,0.056261184484482814,1.5627789161538077,1.2497911287357009
Olfr117,0.0847749999999996,0.014923230300559236,0.03376320936822204,1.826137158776225,1.4715562781404985
Olfr1170,-0.35547499999999754,5.653073062952491e-21,1.5429356291195954e-18,20.247715401479198,17.81165219221378
Olfr1173,0.06062499999999993,0.07368877759762565,0.12845237576593935,1.1325986478062784,0.8912578589142085
Olfr1176,-0.009650000000000603,0.8027966908282705,0.8567587959589326,0.09539442636639534,0.06714142816822317
Olfr1177,0.2276499999999988,5.739289096035282e-06,3.682555903965042e-05,5.24114189868035,4.433850651518801
Olfr1178,-0.05575000000000152,0.11929775377374227,0.1912951790886144,0.9233677334700833,0.718295974675236
